Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
12395816,57.1,Low Risk,0.1,0.2,0,1,10.3,Weight mismatch 10.3% exceeds threshold 9.3%.
30643742,19.2,Clear,0.2,99.5,0,0,3.5,All indicators within normal range. No anomalies detected.
59068673,60.5,Low Risk,1.6,0.5,0,1,19.4,Weight mismatch 19.4% exceeds threshold 9.3%. HS code 851981 associated with past inspections.
48625507,19.6,Clear,0.1,99.7,0,1,0.8,Declared outside business hours (night/early morning).
66001578,21.0,Clear,0.2,99.3,0,1,4.7,Declared outside business hours (night/early morning).
17614674,60.1,Low Risk,0.1,0.2,0,1,14.2,Weight mismatch 14.2% exceeds threshold 9.3%.
95024611,53.7,Low Risk,0.2,0.3,0,0,8.7,All indicators within normal range. No anomalies detected.
41751759,19.5,Clear,0.1,99.6,0,1,1.8,Declared outside business hours (night/early morning).
34096820,17.5,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
86372315,20.6,Clear,0.2,99.4,0,1,0.3,Declared outside business hours (night/early morning).
52705033,18.8,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
22265499,21.5,Clear,0.1,99.7,0,1,1.2,Declared outside business hours (night/early morning).
75942822,60.0,Low Risk,0.1,0.2,0,0,4.2,All indicators within normal range. No anomalies detected.
61238901,54.8,Low Risk,0.2,0.4,0,1,9.1,HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
95883297,20.7,Clear,0.1,99.7,0,0,3.7,Importer linked to prior Critical shipments.
57407147,17.6,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
59818789,69.2,Low Risk,0.2,0.1,0,1,19.8,Weight mismatch 19.8% exceeds threshold 9.3%.
80882355,17.6,Clear,0.1,99.7,0,0,1.6,HS code 691110 associated with past inspections.
31209246,19.6,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
73462313,19.6,Clear,0.2,99.4,0,0,4.5,All indicators within normal range. No anomalies detected.
48302002,22.9,Clear,0.1,99.8,0,1,3.5,Declared outside business hours (night/early morning).
45688415,20.8,Clear,0.2,99.3,0,1,4.6,Declared outside business hours (night/early morning).
60955687,19.4,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
63129014,25.3,Clear,0.1,99.8,0,0,2.9,Importer linked to prior Critical shipments.
82537064,19.5,Clear,0.1,99.5,0,0,4.6,All indicators within normal range. No anomalies detected.
52799420,56.5,Low Risk,0.2,0.2,0,1,10.2,Weight mismatch 10.2% exceeds threshold 9.3%.
63099097,20.4,Clear,0.2,99.4,0,1,3.7,Declared outside business hours (night/early morning).
56014989,32.5,Clear,0.1,99.8,0,1,1.7,Declared outside business hours (night/early morning).
37782427,19.6,Clear,0.2,99.5,0,0,4.8,All indicators within normal range. No anomalies detected.
50642242,21.2,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
40090177,21.6,Clear,0.1,99.7,0,1,2.3,Declared outside business hours (night/early morning).
72993546,18.5,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
10931837,17.6,Clear,0.1,99.8,0,0,0.7,HS code 640299 associated with past inspections.
61825281,56.4,Low Risk,0.1,0.2,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%.
20879680,54.9,Low Risk,0.4,0.4,0,1,7.5,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
33807747,17.7,Clear,0.1,99.8,0,0,1.2,HS code 850440 associated with past inspections.
25948445,17.4,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
42125476,20.1,Clear,0.2,99.4,0,0,4.8,All indicators within normal range. No anomalies detected.
67036866,18.9,Clear,0.1,99.7,0,1,0.3,Declared outside business hours (night/early morning).
89163059,22.6,Clear,0.1,99.7,0,0,3.2,All indicators within normal range. No anomalies detected.
71104047,23.1,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
97006351,18.0,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
18269600,18.9,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
99598040,19.2,Clear,0.2,99.5,0,0,3.4,All indicators within normal range. No anomalies detected.
97456186,24.3,Clear,0.1,99.7,0,0,4.3,HS code 382499 associated with past inspections.
28478076,49.8,Low Risk,0.6,0.8,0,1,1.8,Declared outside business hours (night/early morning).
88945143,59.1,Low Risk,0.2,0.2,1,2,11.1,Weight mismatch 11.1% exceeds threshold 9.3%. Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
95388925,20.8,Clear,0.2,99.4,0,1,4.7,Declared outside business hours (night/early morning).
54387146,18.0,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
18143918,17.6,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
75823175,18.7,Clear,0.2,99.7,0,0,2.6,HS code 960910 associated with past inspections.
32337687,21.8,Clear,0.1,99.8,0,0,1.8,All indicators within normal range. No anomalies detected.
48415628,17.5,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
49350491,19.4,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
25525564,61.7,Low Risk,0.1,0.2,0,1,15.8,Weight mismatch 15.8% exceeds threshold 9.3%. HS code 640299 associated with past inspections.
14125381,20.6,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
36058776,17.8,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
87046062,19.5,Clear,0.1,99.8,0,0,0.5,Importer linked to prior Critical shipments.
37456062,18.5,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
14165143,17.7,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
82326020,17.9,Clear,0.1,99.7,0,0,2.4,HS code 950300 associated with past inspections.
40684018,21.4,Clear,0.1,99.8,0,0,2.7,HS code 854370 associated with past inspections.
64064555,18.0,Clear,0.1,99.8,0,0,1.6,All indicators within normal range. No anomalies detected.
80333224,44.8,Low Risk,1.0,56.3,1,2,0.0,Declared outside business hours (night/early morning). Zero declared value.
75046880,19.9,Clear,0.2,99.3,0,0,4.6,All indicators within normal range. No anomalies detected.
55659127,18.0,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
38481011,21.2,Clear,0.2,99.5,1,2,4.4,"High value-to-weight ratio $22,837/kg. Declared outside business hours (night/early morning)."
92079704,21.7,Clear,0.1,99.8,0,0,3.4,HS code 482090 associated with past inspections.
27883029,23.0,Clear,0.2,99.6,0,1,0.3,"High value-to-weight ratio $4,517/kg. Importer linked to prior Critical shipments."
64380826,23.5,Clear,0.1,99.8,0,0,2.3,All indicators within normal range. No anomalies detected.
64064417,20.4,Clear,0.2,99.6,0,1,0.3,Declared outside business hours (night/early morning).
20514119,17.3,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
49147306,17.7,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
10611164,19.7,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
41629803,19.6,Clear,0.1,99.7,0,1,4.0,Declared outside business hours (night/early morning).
79170323,19.5,Clear,0.2,99.3,0,0,0.0,All indicators within normal range. No anomalies detected.
95226206,22.6,Clear,0.1,99.8,0,0,3.3,All indicators within normal range. No anomalies detected.
33662252,19.6,Clear,0.1,99.7,0,1,4.0,Declared outside business hours (night/early morning).
10039501,18.2,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
24198191,20.4,Clear,0.2,99.4,0,1,3.4,Declared outside business hours (night/early morning).
78130406,62.6,Low Risk,0.1,0.1,0,1,5.4,"High value-to-weight ratio $4,764/kg."
37293346,54.0,Low Risk,0.2,0.4,0,0,9.3,All indicators within normal range. No anomalies detected.
92157560,61.7,Low Risk,0.1,0.2,0,1,16.5,Weight mismatch 16.5% exceeds threshold 9.3%.
49362991,19.7,Clear,0.3,99.3,0,0,3.4,HS code 640299 associated with past inspections.
94225841,18.9,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
10172582,53.8,Low Risk,0.2,0.3,0,1,7.3,Declared outside business hours (night/early morning).
51534862,18.9,Clear,0.1,99.8,0,0,0.5,All indicators within normal range. No anomalies detected.
67320440,57.0,Low Risk,0.1,0.2,1,2,9.5,Weight mismatch 9.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
25717792,17.8,Clear,0.1,99.7,0,0,1.0,All indicators within normal range. No anomalies detected.
44490516,20.6,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
66875595,19.7,Clear,0.1,99.7,0,1,3.6,Declared outside business hours (night/early morning).
30232830,21.8,Clear,0.1,99.8,0,1,2.1,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
40106721,20.9,Clear,0.2,99.4,0,1,4.9,Declared outside business hours (night/early morning).
50560244,19.8,Clear,0.1,99.7,0,1,3.6,HS code 901910 associated with past inspections. Declared outside business hours (night/early morning).
82427649,17.9,Clear,0.1,99.8,0,0,1.3,HS code 854442 associated with past inspections.
33851599,19.7,Clear,0.1,99.7,0,1,3.8,Declared outside business hours (night/early morning).
59641845,17.6,Clear,0.1,99.8,0,0,1.1,All indicators within normal range. No anomalies detected.
14038511,18.2,Clear,0.1,99.8,0,0,0.6,HS code 640299 associated with past inspections.
29093668,20.5,Clear,0.2,99.5,0,1,4.8,Declared outside business hours (night/early morning).
20170814,21.6,Clear,0.1,99.8,0,0,2.9,HS code 842199 associated with past inspections.
61586594,25.2,Clear,0.2,99.6,0,1,3.9,"High value-to-weight ratio $3,881/kg. HS code 844332 associated with past inspections."
12256702,19.2,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
81945814,22.9,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
88803876,20.8,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
25854563,19.3,Clear,0.1,99.7,0,1,2.0,HS code 847150 associated with past inspections. Declared outside business hours (night/early morning).
98573756,18.1,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
58207573,20.0,Clear,0.1,99.8,0,0,2.5,All indicators within normal range. No anomalies detected.
22497012,17.8,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
55244281,24.5,Clear,0.2,99.6,0,0,2.9,Importer linked to prior Critical shipments.
88235939,58.6,Low Risk,0.1,0.2,0,1,11.8,Weight mismatch 11.8% exceeds threshold 9.3%.
95700204,18.2,Clear,0.2,99.7,0,0,1.6,HS code 640299 associated with past inspections.
92041965,22.6,Clear,0.1,99.8,0,1,2.9,Declared outside business hours (night/early morning).
14667571,56.4,Low Risk,0.2,0.3,0,1,10.0,Weight mismatch 10.0% exceeds threshold 9.3%.
15318315,60.8,Low Risk,0.1,0.2,0,1,15.6,Weight mismatch 15.6% exceeds threshold 9.3%.
53842131,19.3,Clear,0.1,99.7,0,1,0.4,Declared outside business hours (night/early morning).
15864986,22.9,Clear,0.1,99.8,0,0,4.3,All indicators within normal range. No anomalies detected.
50877876,21.1,Clear,0.2,99.3,0,1,4.8,Declared outside business hours (night/early morning).
20608627,21.1,Clear,0.2,99.3,0,1,4.8,Declared outside business hours (night/early morning).
69564268,21.1,Clear,0.2,99.4,0,1,4.8,Declared outside business hours (night/early morning).
67251858,21.7,Clear,0.1,99.8,0,0,0.7,Importer linked to prior Critical shipments.
22813407,19.8,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
36334970,21.0,Clear,0.1,99.5,0,0,4.9,All indicators within normal range. No anomalies detected.
39194090,59.0,Low Risk,0.1,0.2,1,2,11.6,"Weight mismatch 11.6% exceeds threshold 9.3%. High value-to-weight ratio $12,021/kg."
26480949,23.2,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
75898857,18.4,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
90044652,18.5,Clear,0.1,99.7,0,0,4.0,All indicators within normal range. No anomalies detected.
71443139,17.5,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
38827425,20.4,Clear,0.4,99.4,0,0,0.1,Importer linked to prior Critical shipments. HS code 950300 associated with past inspections.
28762587,57.1,Low Risk,0.1,0.2,1,2,9.6,Weight mismatch 9.6% exceeds threshold 9.3%. HS code 630720 associated with past inspections. Declared outside business hours (night/early morning).
86208294,19.4,Clear,0.1,99.6,0,1,1.1,"High value-to-weight ratio $29,074/kg."
88938696,23.3,Clear,0.1,99.8,0,1,3.8,Declared outside business hours (night/early morning).
56515191,21.0,Clear,0.2,99.5,1,2,3.4,"High value-to-weight ratio $14,539/kg. Declared outside business hours (night/early morning)."
96622771,17.8,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
88304798,23.1,Clear,0.1,99.8,0,1,3.7,Declared outside business hours (night/early morning).
37913999,19.3,Clear,0.1,99.6,0,0,3.8,All indicators within normal range. No anomalies detected.
75589513,55.5,Low Risk,0.2,0.4,1,2,8.7,"High value-to-weight ratio $5,290/kg. HS code 901890 associated with past inspections. Declared outside business hours (night/early morning)."
32406769,61.0,Low Risk,0.1,0.2,0,0,4.4,All indicators within normal range. No anomalies detected.
11028692,29.2,Clear,1.0,98.5,0,1,4.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
87374794,24.2,Clear,0.1,99.5,0,0,4.0,All indicators within normal range. No anomalies detected.
52272729,19.9,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
28234408,18.1,Clear,0.1,99.7,0,0,1.8,All indicators within normal range. No anomalies detected.
47529206,24.4,Clear,0.1,99.8,0,1,3.3,Declared outside business hours (night/early morning).
75944976,20.8,Clear,0.1,99.5,1,2,0.2,"High value-to-weight ratio $6,686/kg. Declared outside business hours (night/early morning)."
88471006,22.7,Clear,0.1,99.8,0,0,3.3,All indicators within normal range. No anomalies detected.
75908457,18.2,Clear,0.1,99.7,0,0,1.7,All indicators within normal range. No anomalies detected.
80963315,17.9,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
93723405,20.5,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
83928015,20.0,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
51577830,20.4,Clear,0.1,99.8,0,0,2.1,All indicators within normal range. No anomalies detected.
19019148,18.8,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
66348379,19.8,Clear,0.3,99.5,0,1,2.8,HS code 901849 associated with past inspections. Declared outside business hours (night/early morning).
78704079,21.8,Clear,0.1,99.8,0,1,2.2,Declared outside business hours (night/early morning).
10428748,64.0,Low Risk,0.1,0.2,1,2,18.3,Weight mismatch 18.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
50894465,17.4,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
85994249,17.3,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
85344267,21.5,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
40555691,20.7,Clear,0.1,99.8,0,1,1.6,Declared outside business hours (night/early morning).
52009895,21.0,Clear,0.1,99.7,0,1,1.4,Declared outside business hours (night/early morning).
25040819,21.1,Clear,0.2,99.3,0,1,4.8,Declared outside business hours (night/early morning).
78067698,18.1,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
28585915,20.4,Clear,0.2,99.4,0,1,0.3,Declared outside business hours (night/early morning).
88128459,23.5,Clear,0.1,99.7,0,1,3.2,Declared outside business hours (night/early morning).
98020718,19.0,Clear,0.4,99.4,0,0,2.3,HS code 950300 associated with past inspections.
74104925,20.1,Clear,0.2,99.4,0,0,4.9,All indicators within normal range. No anomalies detected.
38057166,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
84574641,58.0,Low Risk,0.5,0.3,0,1,11.5,Weight mismatch 11.5% exceeds threshold 9.3%. HS code 901890 associated with past inspections.
97524420,19.3,Clear,0.1,99.7,0,1,2.4,Declared outside business hours (night/early morning).
51242371,18.1,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
64970216,17.6,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
29847238,21.1,Clear,0.1,99.6,0,1,1.7,Declared outside business hours (night/early morning).
43182879,21.6,Clear,0.1,99.8,0,1,2.2,Declared outside business hours (night/early morning).
